sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-34.85004268062592, -86.34679953991929]","[5.776093697829677, 5.3573833629714915]",devry_inc 5,-663.8900191976567,0
"[0, 0, 0, 0, -62.23408505460824, -53.00017355176315, -62.23408505460824, -53.00017355176315, -70.08372498965514, -70.08372498965514, -68.27970179169262, 0, -68.27970179169262, -68.62507430469908, -68.27970179169262, 0, -68.27970179169262, 0, -55.45683112415786, 0, -64.09377061005294, -64.09377061005294, -67.13283676837375, -67.13283676837375, -55.45683112415786, -76.29486975076968, -59.70387415227477, -59.70387415227477, -67.03499923090801, -67.03499923090801, -67.55371280004772, 0, -65.73615696833382, -65.73615696833382, -67.45364865078815, -67.45364865078815, -62.34534882830908, -62.34534882830908, 0, 0, 0, 0, -66.42604860897175, -66.42604860897175, -66.42604860897175, -47.07951338664528, -47.07951338664528, -62.75002784444089, -62.75002784444089, -78.89383631007466, -78.89383631007466, -52.96114100831796, -52.96114100831796, -72.30371475487149, -72.30371475487149, -91.31655983491311, -53.59131673181861, -53.59131673181861, -64.53217074791029, -71.79516711390112, -71.79516711390112, -71.79516711390112, -61.65856406998867, -61.65856406998867, -65.8569258067789, -71.25746931894616, -52.07692944026331, -52.07692944026331, -57.80411691773272, 0, 0, -69.30999683521874, -72.48124333846879, 0, -78.10807006383634, -83.02257297346208, -83.02257297346208, -69.90994724145662, -56.94506217834836, -72.80020263189543, -54.80165901537074, 0, 0, -54.80165901537074, -68.31575009128203, -72.82216533566998, -72.82216533566998, -56.15547825353749, 0, -63.166656037720664, -55.7304213845879, -79.55455530062672, -79.55455530062672, -71.16780473594166, -59.97833574367222, -74.09517255287123, -74.09517255287123, -63.61866654619188, -63.61866654619188, -69.29664451199713, -67.72561641493208, 0, -67.72561641493208, 0, -64.96656291755963, -68.84915749668104, -68.84915749668104, -68.08163460139761, -67.72561641493208, 0, -68.82450280927758, -80.93329233011227, -71.0939016678631, -71.0939016678631, 0, -67.72561641493208, -63.83225057018665, 0, -59.73698911869287, -59.73698911869287, 0, 0, -57.06876835814577, -57.06876835814577, 0]","[8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 33.20728936855173, 8.301822342137932, 33.20728936855173, 7.896357234029768, 33.20728936855173, 8.301822342137932, 33.20728936855173, 8.301822342137932, 15.792714468059536, 8.301822342137932, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 15.792714468059536, 7.385531610263777, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 7.896357234029768, 8.301822342137932, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 24.905467026413795, 24.905467026413795, 24.905467026413795, 16.603644684275864, 16.603644684275864, 16.603644684275864, 16.603644684275864, 13.020125745819755, 13.020125745819755, 15.217350323155973, 15.217350323155973, 15.217350323155973, 15.217350323155973, 7.608675161577986, 15.217350323155973, 15.217350323155973, 7.608675161577986, 22.82602548473396, 22.82602548473396, 22.82602548473396, 16.603644684275864, 16.603644684275864, 7.896357234029768, 7.608675161577986, 16.603644684275864, 16.603644684275864, 7.049059373642564, 8.301822342137932, 8.301822342137932, 7.608675161577986, 7.608675161577986, 8.301822342137932, 7.385531610263777, 15.217350323155973, 15.217350323155973, 7.608675161577986, 7.608675161577986, 7.608675161577986, 15.217350323155973, 8.301822342137932, 8.301822342137932, 15.217350323155973, 7.608675161577986, 15.217350323155973, 15.217350323155973, 7.608675161577986, 8.301822342137932, 7.049059373642564, 7.608675161577986, 15.217350323155973, 15.217350323155973, 7.608675161577986, 7.608675161577986, 15.217350323155973, 15.217350323155973, 15.217350323155973, 15.217350323155973, 7.608675161577986, 30.434700646311946, 8.301822342137932, 30.434700646311946, 8.301822342137932, 7.608675161577986, 15.217350323155973, 15.217350323155973, 7.608675161577986, 30.434700646311946, 8.301822342137932, 7.608675161577986, 7.608675161577986, 15.217350323155973, 15.217350323155973, 8.301822342137932, 30.434700646311946, 7.896357234029768, 8.301822342137932, 16.603644684275864, 16.603644684275864, 8.301822342137932, 8.301822342137932, 16.603644684275864, 16.603644684275864, 8.301822342137932]",kendall henry_wadsworth longfellow_henry wadsworth_longfellow henry_ward beecher henry_ward beecher heraclitus heraclitus herb alpert herb brooks herb caen herb kelleher herbert croly herbert_hoover herbert_hoover herbert_kaufman herbert_kaufman herbert read herbert_simon herbert_simon herbert_spencer herbert_spencer herbie_hancock herbie_mann herman_cain herman_cain herman_hesse herman_hesse herman_melville herman_melville herman_wouk hermann_broch hermann ebbinghaus hermann_hesse hermann_hesse hermann_hesse herodotus herodotus heston_blumenthal heston_blumenthal hideki_tojo hideki_tojo hilaire_belloc hilaire_belloc hilary_duff hilary_duff hilary_rosen hilary_swank hilary_swank hilda_solis hillary_clinton hillary_clinton hillary_clinton hippocrates hippocrates hiram johnson hjalmar_branting hjalmar_branting ho_chi minh_hoda kotb hoda_kotb hodding_carter holbrook jackson holly_madison holly_madison holly_marie combs_holly near_homer honore_de balzac_honore de_balzac honore_de balzac_hope davis_hope davis_hope solo hope_solo horace_horace horace_mann horace_walpole horace_walpole horatio_alger horatio_nelson horst_koehler horst_koehler hosea_ballou hosea_ballou hosni_mubarak howard aiken howard coble howard_cosell howard_dean howard_dean howard_gardner howard koch howard_mumford jones_howard nemerov_howard nemerov_howard schultz howard staunton howard_thurman howard_zinn howard_zinn howie_carr hu_jintao hu_shih hu_shih hubert_h,-99708.54556715567,0
"[-57.86115020040192, -57.86115020040192, -59.466325908681696, -61.90258193013632, -63.86372973300811, -67.6102260600896, -67.6102260600896, -68.27795860326138, -68.27795860326138, -64.75945227125578, 0, 0, -67.25627272276242, -67.25627272276242, 0, 0, -58.1905128206257, -71.78431314722494, -72.29379349959193, 0, -71.78431314722494, 0, 0, 0, -52.95943808028697, 0, 0, 0, 0, -63.9502720039445, -62.890186280420274, 0, 0, 0, -76.68545317073624, -73.93589421421308, -73.93589421421308, -57.89108117634569, 0, 0, 0, 0]","[15.217350323155973, 15.217350323155973, 7.608675161577986, 7.608675161577986, 7.608675161577986, 15.217350323155973, 15.217350323155973, 16.603644684275864, 16.603644684275864, 7.608675161577986, 8.301822342137932, 8.301822342137932, 16.603644684275864, 16.603644684275864, 8.301822342137932, 8.301822342137932, 6.797744945361658, 14.406420106939645, 7.608675161577986, 8.301822342137932, 14.406420106939645, 8.301822342137932, 8.301822342137932, 8.301822342137932, 7.608675161577986, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 7.608675161577986, 7.608675161577986, 8.301822342137932, 8.301822342137932, 8.301822342137932, 7.608675161577986, 15.217350323155973, 15.217350323155973, 7.608675161577986, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932]",chuck_grassley chuck_grassley chuck_hagel chuck_klosterman chuck_norris chuck_palahniuk chuck_palahniuk chuck_yeager chuck_yeager ciara_cicely tyson cicely_tyson cindy_crawford cindy_crawford cindy_margolis cindy_sherman cissy_houston claire bloom claire_danes claire forlani claire_mccaskill clara_barton clara bow clara_zetkin clare_boothe luce_clare boothe_luce clare_short clarence budington kelland clarence_darrow clarence_day clarence_day clarence_thomas claude_bernard claude_chabrol claude_debussy claude_m,-17877.655966810304,0
"[-58.94459500661915, -53.0080202418373, -51.76057607628747]","[6.915527981018042, 7.385531610263777, 7.385531610263777]",melanzane_alla parmigiana_with gammon_steak,-1181.4047759685268,0
"[-55.94297417380763, -68.7107490919587, -59.19247912003209, -73.17354328458055, -55.909427791576874, -59.187241805071245, -68.97001862009724, -75.26080723832668, -66.5152236404539, -51.07912865406727, -74.51392398888841, -62.785034036913615, -64.46241426386032, -49.87724927997841]","[7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.608675161577986, 7.385531610263777, 7.385531610263777, 7.608675161577986, 7.608675161577986, 6.692384429703832]",tracing_his ancestry_through six_generations slaves_and freedmen_farmers and_blacksmiths lawyers_and architects_back to_africa alex_haley discovered_a sixteen_year old_youth kunta_kinte,-6664.364844342597,0
"[-79.64856575228006, -76.88365223692375]","[1.5779899013167236, 6.692384429703832]",hearing_aid reviews,-640.2195895406118,0
"[0, -74.65591860846888, -79.64856575228006, -60.024874358935875, -89.12540796253293, -56.98144920796071, -79.12481449801017, -81.8146053159778, 0, -65.25040475007934, -58.699061638524284, -75.9889534779619, -79.0352658511154]","[8.301822342137932, 3.6196911150137123, 1.5779899013167236, 7.608675161577986, 5.529233619898151, 7.896357234029768, 7.385531610263777, 3.6478619919804087, 8.301822342137932, 7.896357234029768, 7.896357234029768, 5.8594753067687275, 7.385531610263777]",vents in hearing_aid fittings are incorporated in_order to acoustically reduce_the low_frequency sound energy,-4685.916173130206,0
"[-89.60313173852967, -85.90357462079837, -61.43810297221411, -60.59791004023948, -71.98789232584794, -68.35070717375999, -83.1877060694527, -83.54053329619983, 0, -81.8146053159778, -73.4691922495846, -82.32430588923685, -67.70830344374114, -73.4691922495846, -58.699061638524284, 0, -74.65591860846888, -73.15592397306659, -79.64856575228006, -59.59651565073965]","[5.281397455993569, 6.355912193082619, 7.896357234029768, 7.896357234029768, 7.203210053469823, 7.203210053469823, 5.281397455993569, 5.8594753067687275, 8.301822342137932, 3.6478619919804087, 5.8670252075397205, 6.5970742498995065, 3.378198425031306, 5.8670252075397205, 7.896357234029768, 8.301822342137932, 3.6196911150137123, 3.284542505323008, 1.5779899013167236, 5.063143889973552]",this may assist_in reducing the_occlusion effect or as_a supplement to the control of the low_frequency gain in a hearing_aid fitting,-7256.4301965907125,0
"[-89.60313173852967, 0, -50.720431374774584, 0, -83.86384521249171, -71.8203545091672, -68.2444310093525, -77.82747743172074, -77.30193048594083, -73.4691922495846, -52.521699734701905, -83.86384521249171, -80.55058858380353, 0, -74.65591860846888, -73.4691922495846, -71.24065936319884, -66.9863227896826, -83.86384521249171, -90.65518926624586, -71.8203545091672, -77.82747743172074, -78.79237018749149, 0, -59.15703657455996, -68.75759830561155, -78.79237018749149, -73.15592397306659, -65.08991056099109, -36.59682573534363, 0]","[5.281397455993569, 8.301822342137932, 7.896357234029768, 8.301822342137932, 12.405471355008615, 16.603644684275864, 7.608675161577986, 14.406420106939645, 5.816915692349932, 5.8670252075397205, 7.896357234029768, 12.405471355008615, 6.915527981018042, 8.301822342137932, 3.6196911150137123, 5.8670252075397205, 7.608675161577986, 3.1060915643649967, 12.405471355008615, 5.699132656693548, 16.603644684275864, 14.406420106939645, 8.009073871838282, 8.301822342137932, 6.355912193082619, 7.203210053469823, 8.009073871838282, 3.284542505323008, 7.385531610263777, 6.915527981018042, 8.301822342137932]",this vent associated resonance is typically only seen when the earmold is well sealed in the ear_canal and is not typically seen with typical ric_hearing aid_fittings with a non custom mold,-16069.491519057316,0
"[-83.86384521249171, -73.4691922495846, 0, -58.099211657466704, 0, 0, -85.61961781374508, 0, -90.25782562022022, -62.59040268682297, -81.22280211776999, -81.8146053159778, -73.4691922495846, 0, -74.89831896613293, -64.00460200107705, 0, -85.95908679106032, -59.57022999145885, -73.20968747018675, 0, -78.1893931207564, 0, -67.70830344374114, 0, 0, -63.06496453648229, -83.0468280765654, -79.20103096463043, -68.61858519034655, -67.76148759004042, -70.02433704951385, -63.12000154004018]","[4.135157118336205, 5.8670252075397205, 8.301822342137932, 7.608675161577986, 8.301822342137932, 8.301822342137932, 5.005985476133603, 8.301822342137932, 5.233769407004315, 7.896357234029768, 7.385531610263777, 3.6478619919804087, 5.8670252075397205, 8.301822342137932, 6.2223808004580965, 7.896357234029768, 8.301822342137932, 4.9696178319627275, 7.896357234029768, 7.608675161577986, 8.301822342137932, 6.104597764801713, 8.301822342137932, 3.378198425031306, 8.301822342137932, 8.301822342137932, 6.104597764801713, 3.977689685882953, 7.385531610263777, 7.049059373642564, 6.915527981018042, 7.203210053469823, 5.384051610053653]",is the marxist left alienating poc by applying an economic analysis to the rise_of right wing populism ? jason miller suing will menaker of chapo trap house for calling him a_rat face baby_killer,-10173.39983146589,0
"[-79.219745735196, -97.952342201009]","[7.385531610263777, 5.188307032927558]",lego_wedo 2,-1093.2867622175709,0
"[-39.62460428993269, -41.70008629493625]","[7.608675161577986, 5.776093697829677]",lego_education wedo,-542.3543480953024,0
[-38.22936419688398],[6.692384429703832],wedo_2,-255.84560170870347,0
[-38.22936419688398],[6.692384429703832],wedo_2,-255.84560170870347,0
"[-41.70008629493625, -45.979889450472406, -73.8229236224289]","[5.776093697829677, 7.896357234029768, 5.103149224587251]",wedo sensors accessories,-980.6666337698236,0
"[-79.64856575228006, -48.056410833794665]","[1.5779899013167236, 5.776093697829677]",hearing_aid types,-403.2629641688542,0
"[-79.64856575228006, -73.8229236224289]","[1.5779899013167236, 5.103149224587251]",hearing_aid accessories,-502.4140278520209,0
"[-79.64856575228006, -30.798629152389953]","[1.5779899013167236, 7.896357234029768]",hearing_aid upgrade,-368.8816105171335,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-79.64856575228006, -2.8340977939618353]","[1.5779899013167236, 4.775461817521771]",hearing_aid dispensers,-139.21875821364642,0
"[-89.60313173852967, -68.63937400434905, -59.852424244916094, -47.62545458574818, -64.38374792579916, 0, 0, 0, -71.73665097018173, -66.9863227896826, -78.89383631007466]","[5.281397455993569, 7.385531610263777, 6.797744945361658, 7.896357234029768, 7.385531610263777, 8.301822342137932, 8.301822342137932, 8.301822342137932, 7.203210053469823, 3.1060915643649967, 6.510062872909877]",this includes adolf_hitler joseph stalin francisco franco benito mussolini and hideki_tojo,-3477.008993423837,0
"[0, -67.68788139908779, -83.11590635194514, -86.38550865938282, 0, -82.52274400739294, -49.03440301280366, -49.830473037868835, -71.33455357106985, -68.88216535724592, -83.86757963389553, -61.70348742309381, -67.70830344374114, -73.15592397306659, -79.64856575228006]","[8.301822342137932, 7.608675161577986, 5.903927069339561, 4.588250275433625, 8.301822342137932, 5.903927069339561, 7.896357234029768, 5.8594753067687275, 7.608675161577986, 7.608675161577986, 7.203210053469823, 7.385531610263777, 3.378198425031306, 3.284542505323008, 1.5779899013167236]",colleen mentioned her hearing amplifiers which led me_to believe she_has something short of a hearing_aid,-5289.858311088841,0
"[-79.64856575228006, -70.10563048499073]","[1.5779899013167236, 6.104597764801713]",hearing_aid specialists,-553.6513075701482,0
"[-88.6974391955157, -66.84201809336173, 0, -79.64856575228006, -60.005950796905154, -79.64856575228006, -60.02157215042227, -62.65097027180453, -60.02157215042227]","[5.7368729846763955, 6.915527981018042, 8.301822342137932, 3.155979802633447, 7.385531610263777, 3.155979802633447, 14.098118747285127, 6.797744945361658, 14.098118747285127]",also called audioprosthologist hearing_aid consultant hearing_aid specialist hearing_instrument specialist,-4035.2759848613537,0
"[-53.53154334160936, -88.50590276123107, -79.64856575228006, -70.10563048499073]","[7.203210053469823, 5.210779888779617, 1.5779899013167236, 6.104597764801713]",learn_more about hearing_aid specialists,-1400.4350368926914,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
"[-34.85004268062592, -86.34679953991929]","[5.776093697829677, 5.3573833629714915]",devry_inc 5,-663.8900191976567,0
"[-79.64856575228006, -76.50301728782208]","[1.5779899013167236, 3.9073731874654936]",hearing_aid batteries,-424.6104709221041,0
"[-60.67818492917387, -81.8146053159778, -68.65998528526151, -73.15592397306659, -79.64856575228006, -75.97473437273423, 0, -74.35600423822014]","[7.608675161577986, 3.6478619919804087, 7.203210053469823, 3.284542505323008, 1.5779899013167236, 5.306090068583941, 8.301822342137932, 7.203210053469823]",adjusting to having a hearing_aid new ways to_hear,-2559.4003589193953,0
"[-69.17382167763756, -69.67167466125963, -64.98588632570566, -70.79839478478249, -91.34211679463944, -86.00267509906584, -57.16767561974432, -84.96077126500673, -67.70830344374114, 0, -55.420750119063506, -85.70282996722683, -62.4985756603157, 0, 0, -67.70830344374114, -78.03207301124777, 0, -85.30740682318823, -68.63937400434905, 0, 0, 0, 0, -66.9863227896826, -69.30578088901386, -69.53171840615717, -61.957560492877846, -73.4691922495846, -82.20267117027839, -73.15592397306659, 0, -84.73357137252282, -70.65336262851223, -64.82899791569871, -62.628134174814846, -62.1607223778083, -71.70956196827437, -68.35070717375999, -66.9863227896826, -87.51841183964373]","[7.385531610263777, 7.896357234029768, 7.896357234029768, 7.049059373642564, 7.385531610263777, 5.103149224587251, 7.896357234029768, 5.816915692349932, 6.756396850062612, 8.301822342137932, 7.896357234029768, 6.2223808004580965, 7.385531610263777, 8.301822342137932, 8.301822342137932, 6.756396850062612, 6.692384429703832, 8.301822342137932, 4.379849005856618, 7.385531610263777, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 6.212183128729993, 7.896357234029768, 7.608675161577986, 7.896357234029768, 2.9335126037698602, 6.692384429703832, 3.284542505323008, 8.301822342137932, 7.049059373642564, 7.203210053469823, 6.692384429703832, 7.896357234029768, 7.896357234029768, 7.608675161577986, 7.203210053469823, 6.212183128729993, 5.498461961231397]",where_the water_tastes like_wine features stories from a_wide range of talented writers as_well as_an impressive cast of voice actors that includes renowned singer songwriter musician and actor sting dave_fennoy the walking_dead a telltale games series cissy_jones firewatch kimberly_brooks mass effect and more,-15330.960433016027,0
"[-58.4936490379719, -58.4936490379719, -78.28022648081917, -64.82899791569871, 0, -76.81064910915839, -61.957560492877846, 0, 0, -84.73357137252282, -72.76867384290566, -65.55812152799034, -78.49648174047687, -67.79911344686714, 0, -67.79911344686714, -78.28022648081917, -67.79911344686714, -88.73282274423765, 0, -78.28022648081917, 0, 0, -62.1607223778083, 0, -61.471432321817126, -56.43631386188552, -74.9585721690035, -78.28022648081917, -76.81064910915839, -74.5493070237758, 0, -69.53171840615717, 0, 0, -69.17382167763756, -69.67167466125963, -64.98588632570566]","[16.603644684275864, 16.603644684275864, 29.542126441055107, 6.692384429703832, 8.301822342137932, 16.603644684275864, 7.896357234029768, 8.301822342137932, 8.301822342137932, 7.049059373642564, 6.050530543531437, 7.896357234029768, 7.608675161577986, 22.82602548473396, 8.301822342137932, 22.82602548473396, 29.542126441055107, 22.82602548473396, 7.049059373642564, 8.301822342137932, 29.542126441055107, 8.301822342137932, 8.301822342137932, 7.896357234029768, 8.301822342137932, 7.608675161577986, 7.385531610263777, 7.896357234029768, 29.542126441055107, 16.603644684275864, 7.896357234029768, 8.301822342137932, 7.608675161577986, 8.301822342137932, 8.301822342137932, 7.385531610263777, 7.896357234029768, 7.896357234029768]",american_folklore american_folklore game cissy_jones composer ryan_ike dave_fennoy dim bulb games good shepherd entertainment independent developer independent game independent studio indie game johnnemann nordhagen kimberly_brooks laced records original adventure game ryan_ike serenity forge sting wayfarer edition where_the water_tastes like_wine,-26746.360574791128,0
"[-76.50301728782208, -79.64856575228006]","[3.9073731874654936, 1.5779899013167236]",batteries hearing_aid,-424.6104709221041,0
"[-68.88392593118753, -62.912468060230296, -61.25772731570895, -69.14437249280367, 0, -70.02433704951385, -51.641480126944586, -71.03757129654076, -84.19364389368441, -77.53077050307668, -59.770259150262405, -86.41984542579017, -57.84810536575767, -68.00522007919787, -61.142829618479645]","[6.915527981018042, 7.896357234029768, 5.8594753067687275, 7.385531610263777, 8.301822342137932, 7.203210053469823, 7.608675161577986, 5.776093697829677, 5.8594753067687275, 4.182785167325459, 7.896357234029768, 6.050530543531437, 6.915527981018042, 7.049059373642564, 5.816915692349932]",22 jamie_s i_m jamie mctavish face oh but he s grown up so_much since sassenach,-6197.9611296514995,0
"[-79.64856575228006, -53.0104614040826]","[1.5779899013167236, 5.593772141035722]",hearing_aid center,-422.21307459706566,0
"[-57.94947367855426, -60.821821965558065, -61.72006138692316, -66.1254736260565, -53.40712081046891, -55.908552669441]","[7.385531610263777, 7.385531610263777, 7.385531610263777, 5.411450584241767, 7.385531610263777, 7.385531610263777]",place_cards escort_cards with_white lace_curtain print_for wedding_parties,-2498.2137176022534,0
"[-73.4691922495846, -40.835237881505336, -40.01754044292181]","[2.9335126037698602, 7.049059373642564, 7.608675161577986]",the wedo_game toddler_edition,-807.8532838119982,0
"[-73.4691922495846, -40.835237881505336]","[2.9335126037698602, 7.049059373642564]",the wedo_game,-503.3728178164964,0
"[-88.23536598554504, -52.13918813619005, -53.607710536020655, -66.5599448719518]","[6.692384429703832, 7.896357234029768, 7.896357234029768, 7.608675161577986]",music dj_lambo kunta_kunte ft,-1931.9532770806243,0
"[-52.13918813619005, -53.607710536020655, 0, -66.5599448719518]","[7.896357234029768, 7.896357234029768, 8.301822342137932, 7.608675161577986]",dj_lambo kunta_kunte mp3 ft,-1341.4482876097436,0
"[-62.440733803190014, 0, -61.62733865957248, 0, -66.9863227896826, 0, -84.58643779142372, 0, -73.4691922495846, -79.64856575228006, -66.9863227896826, -89.0987412770392, -85.23017456652104, 0, -69.12816788640068, 0, 0, -73.4691922495846, 0, -67.70830344374114, -66.79996185396139, 0, -73.4691922495846, -63.88534976575865, -69.55807186399615, -83.0468280765654, -60.3886883087833, 0, -66.9863227896826, 0, -69.39597558647083, 0, -83.0468280765654, -73.15592397306659, 0, -64.43936334943884, 0]","[7.608675161577986, 8.301822342137932, 7.049059373642564, 8.301822342137932, 9.31827469309499, 8.301822342137932, 5.6276736927114035, 8.301822342137932, 8.800537811309582, 1.5779899013167236, 9.31827469309499, 6.797744945361658, 7.049059373642564, 8.301822342137932, 7.608675161577986, 8.301822342137932, 8.301822342137932, 8.800537811309582, 8.301822342137932, 3.378198425031306, 7.896357234029768, 8.301822342137932, 8.800537811309582, 7.608675161577986, 7.385531610263777, 7.955379371765906, 7.896357234029768, 8.301822342137932, 9.31827469309499, 8.301822342137932, 7.608675161577986, 8.301822342137932, 7.955379371765906, 3.284542505323008, 8.301822342137932, 7.896357234029768, 8.301822342137932]",within the_past few_years dssp and geomagic has transformed the hearing_aid and dental tech industries helped digitally preserve the statue of liberty streamlined the manufacturing process for fisher_price dollhouses and recreated engine manifolds for a nascar racing team,-11887.28323893535,0
"[-79.64856575228006, -74.06260066731062]","[1.5779899013167236, 5.468608998081716]",hearing_aid care,-530.7040368420467,0
"[-79.64856575228006, -40.864632412425394]","[1.5779899013167236, 6.430020165236341]",hearing_aid dispensing,-388.4450428683249,0
"[-79.64856575228006, -74.06260066731062]","[1.5779899013167236, 5.468608998081716]",hearing_aid care,-530.7040368420467,0
"[-79.64856575228006, -40.864632412425394]","[1.5779899013167236, 6.430020165236341]",hearing_aid dispensing,-388.4450428683249,0
"[-68.24622590364368, -67.70830344374114, 0, 0, -86.38550865938282, -62.51032282064216, -71.77255526316975, -47.42948484140627, -93.72081874732075, -79.64856575228006, -60.024874358935875, -85.70282996722683, -87.04357006903922, -70.01626012057673, -73.65341559248478]","[6.5970742498995065, 3.378198425031306, 8.301822342137932, 8.301822342137932, 4.588250275433625, 7.385531610263777, 7.385531610263777, 7.896357234029768, 4.836086439338206, 1.5779899013167236, 7.608675161577986, 6.2223808004580965, 5.144821920987819, 7.896357234029768, 7.896357234029768]",audiology of tulsa provides hearing and_balance evaluations advanced technology hearing_aid fittings as_well as custom_ear plugs,-5592.78921193926,0
"[-86.95503461090013, -80.88318874687536, -47.19711588292472, -74.65591860846888, -83.55219205206339, -79.01628570614685, -73.57417202997033, -61.56773864329578, -67.70830344374114, -68.24622590364368, -60.65501256835577, -63.205031003532405, -79.64856575228006, -63.67386511636003]","[5.662765012522674, 6.915527981018042, 7.896357234029768, 3.6196911150137123, 5.8594753067687275, 6.5970742498995065, 7.608675161577986, 7.203210053469823, 3.378198425031306, 6.5970742498995065, 7.896357234029768, 7.896357234029768, 1.5779899013167236, 7.896357234029768]",we take pride in our university trained doctors of audiology who_use best_practice hearing_aid fitting_techniques,-5994.285046985825,0
"[-46.91549928844448, -66.9863227896826, -79.64856575228006, 0]","[7.896357234029768, 3.1060915643649967, 1.5779899013167236, 8.301822342137932]",smartphone and hearing_aid connectivity,-704.2118267507499,0
"[-80.00822919984476, -49.84816905991053, -90.65518926624586, -64.59118993727061, -88.50590276123107, -79.64856575228006, -76.50301728782208]","[5.662765012522674, 7.385531610263777, 5.699132656693548, 6.5970742498995065, 5.210779888779617, 1.5779899013167236, 3.9073731874654936]",what you_may not know about hearing_aid batteries,-2649.7871039526617,0
"[-68.68534952659446, -83.0468280765654, -75.97473437273423, -79.64856575228006, -75.37809378855457]","[6.5970742498995065, 3.977689685882953, 5.306090068583941, 1.5779899013167236, 6.510062872909877]",tips for new hearing_aid users,-1802.9864079262072,0
"[-86.95503461090013, -76.41391631589758, -42.39699245060779, -86.29724495787336, -73.15592397306659, -67.42857790846256, -87.08103197273793, -66.9863227896826, -78.55359819370251, -86.38550865938282, -62.51032282064216, -35.68560688010112, -87.04357006903922, 0, -90.65518926624586, -73.4691922495846, 0, 0, -78.2599050798098, -73.15592397306659, -79.64856575228006]","[5.662765012522674, 7.385531610263777, 7.896357234029768, 4.884095658524567, 6.569085010646016, 6.5970742498995065, 6.692384429703832, 3.1060915643649967, 7.608675161577986, 4.588250275433625, 7.385531610263777, 6.692384429703832, 5.144821920987819, 8.301822342137932, 5.699132656693548, 2.9335126037698602, 8.301822342137932, 8.301822342137932, 4.836086439338206, 6.569085010646016, 1.5779899013167236]",we were founded on a medical model and view hearing and_balance problems as health_issues not the opportunity to_sell you a hearing_aid,-7388.540443364592,0
"[-64.00595894282958, -86.95503461090013, -62.2727548011572, -65.99293793811236, -79.64856575228006, -59.59651565073965, -78.64615778332069, -75.73350033303836, -63.205031003532405, -63.67386511636003, -83.55219205206339, 0, -57.360669631709555, -83.86384521249171, -91.23312901282229, -86.38550865938282, -92.37269951287676]","[6.510062872909877, 5.662765012522674, 7.896357234029768, 7.896357234029768, 1.5779899013167236, 5.063143889973552, 5.8594753067687275, 6.430020165236341, 7.896357234029768, 7.896357234029768, 5.8594753067687275, 8.301822342137932, 7.896357234029768, 4.135157118336205, 4.4841100161810274, 4.588250275433625, 6.050530543531437]",while we do_provide expert hearing_aid fitting services using best_practice fitting_techniques our major concern is your hearing health,-6952.689167455814,0
"[-64.44648851364977, -59.947465306497456, -90.8499866291239, -73.4691922495846, -39.327814005836004, -79.64856575228006, -78.0342020210695, -77.14016471384326, -65.69950284027179, 0]","[7.203210053469823, 7.896357234029768, 5.776093697829677, 2.9335126037698602, 7.896357234029768, 1.5779899013167236, 6.355912193082619, 5.411450584241767, 7.049059373642564, 8.301822342137932]",when_i stepped into the shower hearing_aid in_my ear i_was mortified,-3490.6385548637145,0
"[-82.8845359641749, -54.135057354175636, -85.61961781374508, -82.20678939805687, 0, -65.76217113160718, -82.20678939805687, -79.64856575228006, -55.774581420173284, -82.704395346041, -81.8146053159778, -44.281561917904426]","[6.355912193082619, 7.896357234029768, 5.005985476133603, 10.768103220107307, 8.301822342137932, 7.608675161577986, 10.768103220107307, 1.5779899013167236, 7.385531610263777, 5.063143889973552, 3.6478619919804087, 6.692384429703832]",she stopped by my residence picked_up my hearing_aid took it to dr,-5204.8239782109995,0
"[-50.503285816145386, -83.86384521249171, -90.65518926624586, -73.4691922495846, -69.18339017114822, -85.61961781374508, -75.05724077982256, 0, -67.70830344374114, -73.4691922495846, 0]","[7.049059373642564, 4.135157118336205, 5.699132656693548, 5.8670252075397205, 6.915527981018042, 5.005985476133603, 6.797744945361658, 8.301822342137932, 3.378198425031306, 5.8670252075397205, 8.301822342137932]",texass is not the south by any stretch of the imagination,-3727.5402892183174,0
