sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-58.887805181301694, -38.64150251130083, -45.61212731249513, -52.60652042109756, -53.48924135512008, -66.73726678046536, -72.99696020348996, -89.60051406614205]","[5.653007515402251, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.5576973355979264, 3.6117871865426134, 4.959860334842306]",make_sure to_turn up_your sound_volume or_turn your_hearing aid on,-2555.7936560888165,0
"[-58.887805181301694, -38.64150251130083, -45.61212731249513, -52.60652042109756, -53.48924135512008, -52.855598182988025, -104.51023917433486]","[5.653007515402251, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.346154695962197, 1.6012225675989469]",make_sure to_turn up_your sound_volume or_turn on_your hearing_aid,-1979.6065612282405,0
"[-58.887805181301694, -38.64150251130083, -45.61212731249513, -52.60652042109756, -53.48924135512008, -66.73726678046536, -72.99696020348996, -89.60051406614205]","[5.653007515402251, 6.009682459340984, 6.009682459340984, 6.009682459340984, 6.009682459340984, 5.5576973355979264, 3.6117871865426134, 4.959860334842306]",make_sure to_turn up_your sound_volume or_turn your_hearing aid on,-2555.7936560888165,0
[-25.83069351842876],[6.009682459340984],wedo,-155.23426575031417,0
"[-51.253787853856466, -46.383731156559385, -57.47042946575943, -60.55311101605108, -65.30609118880649, 0]","[6.856980319728187, 6.569298247276406, 6.856980319728187, 6.009682459340984, 5.5576973355979264, 7.262445427836352]",autumn weed tree don_t care_bear shirt,-1777.0848403574169,0
"[-154.0677279876698, -63.420161567950714, -75.44709647889205, -114.42270762568532, -128.5467384188693, -49.8410707561194, 0, 0, -106.85192793280233, 0, -107.50484518298637, 0, -40.89220948500499, -99.80590314481891, 0, 0, -72.34648481774192, -77.2066549229712, -107.50484518298637, -61.026910619100256, -74.94643079556664, -137.82158851244947, -66.08220609022177, -146.3804306814509, -52.22671500834552]","[4.777538778048352, 6.856980319728187, 5.758368031060078, 6.009682459340984, 4.554395226734142, 6.856980319728187, 7.262445427836352, 7.262445427836352, 4.820098392467147, 7.262445427836352, 8.342805948956073, 7.262445427836352, 6.856980319728187, 5.065220850500133, 7.262445427836352, 7.262445427836352, 6.346154695962197, 5.876151066716461, 8.342805948956073, 6.569298247276406, 5.316535278781038, 4.4292320837801356, 6.346154695962197, 3.878055164490578, 6.856980319728187]",it happened one day that several muslim students or murid in chechen taken from arabic agreed to_help out in weeding kunta_hadji s field of maize,-9982.760391079983,0
"[-75.4990461477047, -62.29268328253217, -74.94643079556664, 0, 0, -71.32836084106987, -179.7900987379174, -59.39803146035253, -77.50588014296184, -40.26709751706172, -62.206391007549556, -39.174967913688405, -50.37974694110509]","[5.390643250934761, 6.346154695962197, 5.316535278781038, 7.262445427836352, 7.262445427836352, 6.009682459340984, 3.255112242603881, 6.346154695962197, 6.163833139168243, 6.856980319728187, 6.009682459340984, 6.856980319728187, 6.346154695962197]",but then kunta_hadji himself hailed them and came over to_see what they_were doing,-4307.63393448438,0
"[-62.206391007549556, -92.79184436466909, -102.23452671569478, -50.37974694110509, -88.03466702182374, -70.51677887600982, 0, -102.23452671569478, -40.9465578124559, -61.026910619100256, -79.77114068380014, -73.37521798927776, -74.94643079556664, 0, -71.32836084106987]","[6.009682459340984, 5.065220850500133, 10.130441701000265, 6.346154695962197, 4.820098392467147, 5.5576973355979264, 7.262445427836352, 10.130441701000265, 6.856980319728187, 6.569298247276406, 6.163833139168243, 6.856980319728187, 5.316535278781038, 7.262445427836352, 6.009682459340984]",what are you doing ? who told you to_go weeding in_my field_? kunta_hadji asked them,-6554.796292468913,0
"[-74.94643079556664, -56.135915983119894, 0, -48.363457751780864, -179.7900987379174, 0]","[5.316535278781038, 6.856980319728187, 7.262445427836352, 6.856980319728187, 3.255112242603881, 7.262445427836352]",kunta_hadji s_voice sounded displeased and upset,-1700.2424439682422,0
"[-95.76449195813268, -57.160642650304986, 0, -74.94643079556664, 0, -86.30254751329366, 0, -137.82158851244947, 0, -36.75042411615493, 0, 0, -179.7900987379174, -37.32291224977845, -45.471756831013366, -179.7900987379174, 0]","[4.623388098221094, 6.163833139168243, 7.262445427836352, 5.316535278781038, 7.262445427836352, 5.1830038861565155, 7.262445427836352, 4.4292320837801356, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.510224485207762, 6.856980319728187, 6.856980319728187, 6.510224485207762, 7.262445427836352]",with these words kunta_hadji opened his traveller s knapsack produced folded napkins and offered_them maize_bread and cheese,-5411.956817316926,0
"[-74.94643079556664, 0, -107.50484518298637, 0, -129.66860103361853, -98.31360978067934, -25.046320003290514]","[5.316535278781038, 7.262445427836352, 4.1714029744780365, 7.262445427836352, 3.8284582233512054, 5.653007515402251, 6.856980319728187]",kunta_hadji spoke in answer to their request,-2070.8418945487474,0
"[0, -80.19844469365084, -148.63306326581238, -31.07795923720783, -128.5467384188693, -74.94643079556664, 0, -129.66860103361853, -43.80364409877343]","[7.262445427836352, 5.390643250934761, 3.340472091555038, 6.856980319728187, 4.554395226734142, 5.316535278781038, 7.262445427836352, 3.8284582233512054, 6.856980319728187]",such was the instruction that kunta_hadji gave to his_followers,-2922.6263018776863,0
"[-61.39958537714429, -80.19844469365084, -41.63828389275123, 0, -74.94643079556664, -48.363457751780864, -118.70534368318718, -98.31360978067934, -61.026910619100256, -86.30254751329366, -73.37521798927776, -37.56854544473892, -74.94643079556664, -65.6975928087112, 0, -148.63306326581238, -52.22671500834552, -99.80590314481891, -128.5467384188693, -64.08838807969555, -148.63306326581238, -73.37521798927776, -75.11013645582825, -77.23281556444726, -125.64355583296617, 0, -73.64222257589647, -59.03440502483447, -106.72963517572609, -57.62197276133899, -88.03466702182374]","[6.163833139168243, 5.390643250934761, 6.856980319728187, 7.262445427836352, 10.633070557562077, 6.856980319728187, 5.122379264340081, 5.653007515402251, 6.569298247276406, 5.1830038861565155, 13.713960639456374, 6.856980319728187, 10.633070557562077, 6.856980319728187, 7.262445427836352, 6.680944183110076, 6.856980319728187, 5.065220850500133, 4.554395226734142, 6.346154695962197, 6.680944183110076, 13.713960639456374, 5.758368031060078, 6.856980319728187, 3.5861447559292756, 7.262445427836352, 6.346154695962197, 6.569298247276406, 5.316535278781038, 6.856980319728187, 4.820098392467147]",why was the_murids teacher kunta_hadji displeased at their weeding his field_? why_did kunta_hadji give_the murids the maize from that part_of the field_? if_you were a follower how would_you have felt ?,-15250.94888002457,0
"[-37.56854544473892, -74.94643079556664, -40.06910442811448, -132.4564565913995, -41.63828389275123, 0, -88.03466702182374]","[6.856980319728187, 5.316535278781038, 6.856980319728187, 3.912541340561747, 6.856980319728187, 7.262445427836352, 4.820098392467147]",why_did kunta_hadji ask for the_murids forgiveness ?,-2158.9051930227515,0
"[-72.48596378432492, -59.42573880316458, -74.94643079556664, -37.32291224977845, -86.30254751329366, -45.471756831013366, -82.69869633914205, -82.26205959731885, -53.40994487900315, -88.03466702182374]","[6.569298247276406, 6.346154695962197, 5.316535278781038, 6.856980319728187, 5.1830038861565155, 6.856980319728187, 6.163833139168243, 5.876151066716461, 6.569298247276406, 4.820098392467147]",why_do you_think kunta_hadji offered_them his maize_bread while they talked ?,-4035.1169137509214,0
"[-62.206391007549556, -56.94662396837256, 0, 0, -129.66860103361853, -43.80364409877343, -54.54631090367354, -62.46424429468039, 0, -54.03325345661415, -56.94662396837256, -88.03466702182374]","[6.009682459340984, 13.713960639456374, 7.262445427836352, 7.262445427836352, 3.8284582233512054, 6.856980319728187, 6.569298247276406, 6.163833139168243, 7.262445427836352, 6.856980319728187, 13.713960639456374, 4.820098392467147]",what advice did_kunta hadji_give to his_followers ?_how do_you feel about_the advice ?,-4270.750599824326,0
"[-72.48596378432492, -59.42573880316458, -74.94643079556664, -58.890854391469325, -77.88218189359358, -64.6558280570708, -80.66736399927095, -79.0674580139419, 0, -88.03466702182374, -179.7900987379174, -61.39958537714429, -77.88218189359358, -101.39279760469718, -64.6558280570708, -148.63306326581238, 0, -59.56812373904814, -106.72963517572609, -60.64639877823111, -69.6766467270453, -54.54631090367354, -76.96267828242179, -103.168997643418, -36.1203979600663, -104.9167873383777, -61.89321400215886, -107.50484518298637, -77.75834815202825, -77.52049281113912, -88.03466702182374]","[6.569298247276406, 6.346154695962197, 5.316535278781038, 6.856980319728187, 12.692309391924393, 14.524890855672703, 6.009682459340984, 5.876151066716461, 7.262445427836352, 9.640196784934295, 3.255112242603881, 6.163833139168243, 12.692309391924393, 5.390643250934761, 14.524890855672703, 3.340472091555038, 7.262445427836352, 6.569298247276406, 5.316535278781038, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.009682459340984, 5.2475424072940875, 6.856980319728187, 5.653007515402251, 6.856980319728187, 4.1714029744780365, 5.065220850500133, 5.5576973355979264, 9.640196784934295]",why_do you_think kunta_hadji said_we should forget_about our acts_of kindness ? and why should we forget_about the evil others have done to_us ?_how could this guidance be helpful in your life ?,-15917.262758227773,0
"[-62.46424429468039, 0, -44.43100836167223, 0, -106.85192793280233, 0, -52.05125512818571, -39.69695315437898, -70.51677887600982, 0, -74.94643079556664, -88.03466702182374]","[6.163833139168243, 7.262445427836352, 6.856980319728187, 7.262445427836352, 4.820098392467147, 7.262445427836352, 6.346154695962197, 6.569298247276406, 5.5576973355979264, 7.262445427836352, 5.316535278781038, 4.820098392467147]",do_you know anyone ordinary or famous in_our times who resembles kunta_hadji ?,-3010.5269913317434,0
"[0, -59.42573880316458, -74.94643079556664, -137.82158851244947, 0, -146.3804306814509, -50.37974694110509, -86.30254751329366, -45.33041428045145, -82.91542634220187, 0, -129.66860103361853, -56.6657490410972, -144.0553268312815, -88.03466702182374]","[7.262445427836352, 6.346154695962197, 5.316535278781038, 4.4292320837801356, 7.262445427836352, 3.878055164490578, 6.346154695962197, 5.1830038861565155, 6.856980319728187, 6.163833139168243, 7.262445427836352, 3.8284582233512054, 6.569298247276406, 5.2475424072940875, 4.820098392467147]",how_do you_think kunta_hadji s vow of doing his own work relates to article 1 ?,-5591.583400923237,0
"[-62.46424429468039, 0, 0, 0, -67.06702880522725, 0, -117.6593985770398, -74.59949542953021, -56.74237982827963, 0, -54.54631090367354, -119.07894861886663, -103.168997643418, 0, -107.0019280977597, -61.47056170467368, -88.03466702182374]","[6.163833139168243, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.163833139168243, 7.262445427836352, 4.911070170672874, 6.163833139168243, 6.856980319728187, 7.262445427836352, 6.569298247276406, 4.554395226734142, 5.2475424072940875, 7.262445427836352, 4.864550155037982, 6.346154695962197, 4.820098392467147]",do_you think_kunta hadji wanted to_be treated as having higher status ?_how is this shown in_the story ?,-5002.143907010881,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
"[-40.995253951695126, -29.474389518627408, -93.03761513621535, 0, -50.65270522009898, 0]","[5.122379264340081, 6.856980319728187, 5.876151066716461, 7.262445427836352, 6.163833139168243, 7.262445427836352]",devry advantage_academy high schooll district 299,-1271.0164520953433,0
"[-41.83048639075897, -104.51023917433486]","[3.912541340561747, 1.6012225675989469]",batteries hearing_aid,-331.00766081075847,0
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-104.51023917433486, -79.64970345575603]","[1.6012225675989469, 6.163833139168243]",hearing_aid battery,-658.2916351966207,0
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-104.51023917433486, -79.64970345575603]","[1.6012225675989469, 6.163833139168243]",hearing_aid battery,-658.2916351966207,0
"[-104.51023917433486, -80.830024469317]","[1.6012225675989469, 4.6974960703748145]",hearing_aid accessories,-547.0428758240251,0
"[-104.51023917433486, -79.64970345575603]","[1.6012225675989469, 6.163833139168243]",hearing_aid battery,-658.2916351966207,0
"[-104.51023917433486, -37.29861109864192]","[1.6012225675989469, 5.653007515402251]",hearing_aid brands,-378.1934823657971,0
"[-104.51023917433486, -21.32445465829191]","[1.6012225675989469, 5.011153629229857]",hearing_aid fitting,-274.20427186335553,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-104.51023917433486, -37.29861109864192]","[1.6012225675989469, 5.653007515402251]",hearing_aid brands,-378.1934823657971,0
"[-104.51023917433486, -21.32445465829191]","[1.6012225675989469, 5.011153629229857]",hearing_aid fitting,-274.20427186335553,0
"[-104.51023917433486, -80.68565532066746]","[1.6012225675989469, 4.959860334842306]",hearing_aid repair,-567.5337349268451,0
"[-53.532567179402605, -56.15922572456219, -148.63306326581238, -163.93701599399623, -132.4564565913995, -103.168997643418, 0, -106.27462001469236, -53.532567179402605, -52.167514333737884, -104.9167873383777, -46.98323652286849, -77.50588014296184, -128.5467384188693, 0, -70.71762960700727, -179.7900987379174, -154.0677279876698, 0, -41.98473190558498, -72.95830909808824, -59.42573880316458, -125.64355583296617, 0, -65.30609118880649, -119.07894861886663, 0, -102.23452671569478]","[13.713960639456374, 6.856980319728187, 3.340472091555038, 6.346154695962197, 3.912541340561747, 5.2475424072940875, 7.262445427836352, 5.1830038861565155, 13.713960639456374, 6.856980319728187, 5.653007515402251, 6.856980319728187, 6.163833139168243, 4.554395226734142, 7.262445427836352, 6.856980319728187, 3.255112242603881, 4.777538778048352, 7.262445427836352, 6.856980319728187, 6.569298247276406, 6.346154695962197, 3.5861447559292756, 7.262445427836352, 5.5576973355979264, 4.554395226734142, 7.262445427836352, 5.065220850500133]",you_are killing the training for this 100 ! you_are going_to be jumping over that finish line and it won_t even_be because you_think a unicorn care_bear is behind you,-12161.056641813939,0
"[-124.82497891125972, 0, -64.74628471317466, 0, -85.09544862370367, -106.27462001469236, -36.19080569609056, -109.61179077086922, 0, -79.9723469760237, -52.147742297236775, -125.64355583296617, -65.30609118880649, -55.40759536399622, -148.63306326581238, 0, 0, -146.3804306814509, -125.64355583296617, 0, -41.42112111394951]","[5.011153629229857, 7.262445427836352, 6.856980319728187, 7.262445427836352, 6.346154695962197, 5.1830038861565155, 6.856980319728187, 5.2475424072940875, 7.262445427836352, 6.569298247276406, 6.856980319728187, 7.172289511858551, 5.5576973355979264, 6.569298247276406, 3.340472091555038, 7.262445427836352, 7.262445427836352, 3.878055164490578, 7.172289511858551, 7.262445427836352, 6.856980319728187]",i certainly hope you_re right ! although_i d rather come across a care_bear during the ultra instead of a rattle snake,-7744.066420642512,0
"[-57.89175945715064, -70.378358642815, -57.89175945715064, 0, 0, 0, -37.830997798641015, 0, 0, -86.30254751329366, 0, 0, -129.66860103361853, 0, -45.20689363228674, 0, 0, -58.96614224028459, -61.970068539995374, -54.95478877941557]","[9.822140341345747, 5.876151066716461, 9.822140341345747, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 5.1830038861565155, 7.262445427836352, 7.262445427836352, 3.8284582233512054, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.569298247276406, 5.470685958608297, 6.569298247276406]",cissy also cissy teach schoolmate anal battle axe fucks his aggravation relative to colossal toys 2011 07 31 4 18,-4151.321643913227,0
"[-148.63306326581238, -33.12436840570626, -31.359058479592694]","[3.340472091555038, 6.856980319728187, 6.856980319728187]",the zike_z100 scooter_giveaway,-938.6661888229069,0
"[-70.31995326288953, -26.88812937881642, -70.96271556148037, 0, -36.75042411615493, -96.87407308903671, -63.466188160424316, -76.96267828242179, -104.9167873383777, -55.62996840894887, -129.66860103361853, -125.64355583296617, -48.00937264935239, 0, 0, 0, -129.66860103361853, -125.64355583296617, -104.51023917433486]","[6.009682459340984, 6.346154695962197, 6.569298247276406, 7.262445427836352, 6.856980319728187, 6.163833139168243, 5.1830038861565155, 6.009682459340984, 5.653007515402251, 6.856980319728187, 7.656916446702411, 7.172289511858551, 6.856980319728187, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.656916446702411, 7.172289511858551, 1.6012225675989469]",he says electrical signals produced by_the ear could be connected to a patient_s nerve endings similar to a hearing_aid,-7959.111041690425,0
[1.0227423909471953],[6.009682459340984],mooly_fest,6.146357007299819,1
[1.0227423909471953],[6.009682459340984],mooly_fest,6.146357007299819,1
[1.0227423909471953],[6.009682459340984],mooly_fest,6.146357007299819,1
"[-18.274529495612875, -109.61179077086922]","[6.569298247276406, 5.2475424072940875]",yocum_george d,-695.2433549949136,0
"[-144.0553268312815, 0, 0]","[5.2475424072940875, 7.262445427836352, 7.262445427836352]",1 apply_yocum george_d,-755.9364365437594,0
"[-40.995253951695126, 0, 0, -109.77995329648179, -70.76653204400547, -63.40775396896527, 0, -63.40775396896527]","[5.122379264340081, 7.262445427836352, 7.262445427836352, 6.569298247276406, 6.346154695962197, 12.692309391924393, 7.262445427836352, 12.692309391924393]",devry busn 412 online class help homework help,-2989.847515645465,0
"[-40.995253951695126, -84.3766821912658]","[5.122379264340081, 6.569298247276406]",devry courses,-764.2888292085996,0
"[-104.51023917433486, -86.59410097378694]","[1.6012225675989469, 5.011153629229857]",hearing_aid center,-601.2804968757976,0
"[-37.02669683004752, 0, 0]","[4.6974960703748145, 7.262445427836352, 7.262445427836352]",dinah_zike foldables fractions,-173.93276285810782,0
"[-57.89175945715064, -29.065385891809946, -30.601604175916414]","[4.911070170672874, 6.569298247276406, 6.856980319728187]",cissy wears sale,-685.084279179632,0
"[0, 0, -30.086363472824996, 0, 0, -95.15305260698736, 0, -129.66860103361853, -54.727889817824284, -41.102288503538524]","[7.262445427836352, 7.262445427836352, 6.569298247276406, 7.262445427836352, 7.262445427836352, 6.163833139168243, 7.262445427836352, 3.8284582233512054, 6.856980319728187, 6.569298247276406]",orecchiette cime di rapa cotto e mangia to parmigiana melanzane,-1925.86591096494,0
"[-133.6949555923247, -43.47255167326416, -79.63751185677832, -179.7900987379174, -71.99734120124735, 0, -109.77995329648179, -114.09174851438759, -49.78209671014655]","[5.758368031060078, 6.856980319728187, 6.569298247276406, 3.255112242603881, 6.856980319728187, 7.262445427836352, 6.569298247276406, 6.346154695962197, 6.856980319728187]",devry_university big data and analytics bachelors online / on_campus,-4456.6150575154925,0
"[-69.28015663687657, -11.229154017013673]","[5.470685958608297, 6.569298247276406]",coffee_enema kit_silicone,-452.7776419259088,0
"[-37.19049252059076, -46.107389753984684, -40.53867920620158, -46.36054125919251]","[6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406]",organic_coffee enema_grind light_roast 400gm,-1118.0755287212041,0
"[-52.791810230207304, -32.88936555346117]","[5.653007515402251, 6.346154695962197]",natural_coffee enema,-507.1535016373663,0
"[-52.791810230207304, -32.88936555346117]","[5.653007515402251, 6.346154695962197]",natural_coffee enema,-507.1535016373663,0
"[-52.791810230207304, -32.88936555346117]","[5.653007515402251, 6.346154695962197]",natural_coffee enema,-507.1535016373663,0
"[-31.8360260026221, -52.791810230207304, -54.54825563213679, -59.77123907000378]","[6.856980319728187, 5.653007515402251, 6.009682459340984, 5.758368031060078]",2_x natural_coffee enema_powder 12,-1188.7339910390451,0
"[-31.8360260026221, -52.791810230207304, -54.54825563213679, -61.745200366627294, -77.3781321499424, -65.85427117550171, -69.59122852611459, -67.20528076017534, -57.23253870352861]","[6.856980319728187, 5.653007515402251, 6.009682459340984, 6.856980319728187, 6.856980319728187, 5.390643250934761, 6.346154695962197, 6.856980319728187, 6.856980319728187]",2_x natural_coffee enema_powder 250gm_pesticide free_plus free 1_x 2000ml_disposable enema_kit,-3448.416415141339,0
"[-38.16614993460695, -52.791810230207304, -54.54825563213679, -59.77123907000378]","[6.856980319728187, 5.653007515402251, 6.009682459340984, 5.758368031060078]",combo_set natural_coffee enema_powder 12,-1232.1395262621058,0
"[-38.16614993460695, -52.791810230207304, -54.54825563213679, -61.745200366627294, -77.3781321499424, -69.59122852611459, -67.20528076017534, -57.23253870352861]","[6.856980319728187, 5.653007515402251, 6.009682459340984, 6.856980319728187, 6.856980319728187, 6.346154695962197, 6.856980319728187, 6.856980319728187]",combo_set natural_coffee enema_powder 250gm_pesticide free_plus 1_x 2000ml_disposable enema_kit,-3136.8250679069533,0
"[-52.791810230207304, -54.54825563213679, 0]","[5.653007515402251, 6.009682459340984, 7.262445427836352]",natural_coffee enema_powder pesticide_free,-626.2501950431517,0
"[-52.791810230207304, -54.54825563213679, -59.77123907000378]","[5.653007515402251, 6.009682459340984, 5.758368031060078]",natural_coffee enema_powder 12,-970.4349872807106,0
"[-104.51023917433486, -7.149566817186831]","[1.6012225675989469, 5.653007515402251]",hearing_aid dispensers,-207.7607084605362,0
"[-104.51023917433486, -7.149566817186831]","[1.6012225675989469, 5.653007515402251]",hearing_aid dispensers,-207.7607084605362,0
"[-104.51023917433486, -7.149566817186831]","[1.6012225675989469, 5.653007515402251]",hearing_aid dispensers,-207.7607084605362,0
"[-44.847359261415555, -52.059143413430455, -41.90023456376706, -65.66582807585293, -56.726112751043665, -51.38645622587971, -53.08791766890625, -55.37313499997044]","[6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197, 6.346154695962197]",com/texass_largest hospital_reaches 100_percent icu_capacity 1513481_target blank_recently reached_full capacity_/a,-2672.0242365948698,0
"[-39.36365560010994, -42.36305226406865, -36.84146001816678, -59.67984539973409, -72.11315383843515, -79.35312317931498, -64.04113646172681, -64.54161337684772, -92.11526211253711, -81.78485346149769, -87.75304253399352, -81.34335080782073, -82.38167803341341, -68.60936327741307, -93.10447856837732, -64.84915944288679, -74.24749509296942, -69.31152736421174, -62.203765173717905, -140.4964239643937, -53.190678592425705, -140.4964239643937, -60.449960732905254, -140.4964239643937, -87.45684549978382, -69.7119989893531, -73.81186213642223, -85.72005631745294, -76.86397425381702, -77.36262518086457, -60.14445257713822, -66.79051627665491, -55.85119393791261, -95.33931330001077, -76.39933467455838, -64.14886768683556, -63.52687864373671, -54.85550806487018, -73.29829377862646, -69.37417372610261, -83.63735060397597, -61.90049459325461, -61.869395229649776, -80.92332788015216, -81.67679334773183, -71.35068848765034, -74.69819107587676, -86.36202090516957, -73.4925797114139, -85.26733828914574, -68.82093832484334, -79.1643353341242, -66.75355534386897, -62.167596341697504, -84.61070302214941, -69.17310861149627, -70.6392357972798, -66.4512321656701, -68.94226661702743, -82.18929349171628, -91.99701628784328, -97.99139005366486, -89.10256200164402, -62.86551861503383, -83.05449491144134, -78.7707127864878, -94.85209536712041, -74.70930356806176, -82.97553126924399, -65.81804900570941, -92.51886644708622, -75.81413313783717, -71.45524104873145, -50.7989602376991, -73.91693911916012, -82.61433472737619, -55.605488095991525, -71.65619921921436, -63.98471395907929, -85.628179490742, -66.60718057427852, -62.382021540524896, -49.77366167930031, -83.39273310600026, -48.952285847440656]","[6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 13.663185680202426, 6.856980319728187, 13.663185680202426, 6.856980319728187, 13.663185680202426, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.569298247276406, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.163833139168243, 6.856980319728187]",smith_hailey edwards_half breed_half moon_hollow halfway_witchy halle_shifters hannah_howell hannah_jayne hard_ink harem_of the_gods haret_chronicles qilin_harper sloan_haunted hearts_legacy haven_security hazel_gower heart_of texas_heart of_the cougar_heart of_the jaguar_heart of_the wolf_heartbreaker bay_hearts in_darkness heather_graham heather_grothaus heather_killough walden_heather long_heather mccollum_heather renee_heaven s_guardians mc_heidi skarie_helen harper_helenkay dimon_hell squad_hell s_belle her_angel romance_hettie ivers_hidden legacy_hidden lines_highland bodyguards_highland dragons_highland grooms_highland hearts_highland isles_highland magic_highland weddings_highlander highlander_s beloved_hijinks harem_hildie mcqueen_holiday holly_danger holter_graham home_is where_the heat_is honey_badger chronicles_hop hostile_operations team_house of_sin hunted_by the_alphas hunter_hunter kiss_ice age_shifters ice_planet barbarians_illuminant enforcer_ilona andrews_immortal curse_immortal dragons_immortal guardians_immortal love_immortal matchmakers_immortal ops_immortal vegas_immortals of_new orleans_inc,-46227.19344375882,0
"[-104.51023917433486, -104.23229828171696, 0, 0, 0, 0, 0, 0, -35.65848717852338]","[1.6012225675989469, 5.876151066716461, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.856980319728187]",hearing_aid sound works 1970 2002 galerie klosterfelde berlin germany,-1024.3384290599427,0
"[-39.028596454331684, -36.64508113073462]","[6.856980319728187, 5.065220850500133]",hybrid tojo,-453.23374680563165,0
"[-61.522849357779954, -86.30254751329366, 0, -84.64832183691256, 0, 0, 0, -179.7900987379174, 0, 0, -179.7900987379174, 0, -48.3553692632278, -179.7900987379174, -80.64136626441704, -83.93080850122665, -70.22170971086562, -78.00162763641698, -57.01473138904433, -51.020856224796255, 0, -63.89730563896016, -69.83841701597055, -54.43242232957742, -42.16486335864351]","[6.856980319728187, 5.1830038861565155, 7.262445427836352, 6.009682459340984, 7.262445427836352, 7.262445427836352, 7.262445427836352, 9.765336727811643, 7.262445427836352, 7.262445427836352, 9.765336727811643, 7.262445427836352, 6.856980319728187, 9.765336727811643, 6.856980319728187, 5.653007515402251, 6.856980319728187, 6.856980319728187, 6.856980319728187, 6.856980319728187, 7.262445427836352, 6.569298247276406, 6.346154695962197, 6.856980319728187, 6.346154695962197]",tracing his ancestry through six generations slaves and freedmen farmers and blacksmiths lawyers and architects back_to africa alex haley discovered_a sixteen year old youth kunta_kinte,-11264.954128457117,0
"[-70.51677887600982, -81.87956419661157, 0, -63.312441811992834, -104.51023917433486, -42.29875078248087]","[5.5576973355979264, 5.5576973355979264, 7.262445427836352, 6.163833139168243, 1.6012225675989469, 6.346154695962197]",who hearing_loss stats professional hearing_aid fittings_hearingsolutions,-1672.998646234682,0
"[-104.51023917433486, 1.0223934136368222]","[1.6012225675989469, 6.009682459340984]",hearing_aid recycling,-161.19989374662953,0
"[-65.85427117550171, -104.51023917433486, -31.757970122009503, -24.31194731755932]","[5.390643250934761, 1.6012225675989469, 6.009682459340984, 6.346154695962197]",free hearing_aid info_kit download_now,-867.4837305923845,0
"[-104.51023917433486, -13.753886865808823]","[1.6012225675989469, 5.876151066716461]",hearing_aid types,-248.1640704891285,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, 1.0223934136368222]","[1.6012225675989469, 6.009682459340984]",hearing_aid recycling,-161.19989374662953,0
